id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
8941257702132204960,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,bb831060,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
10171426921441421260,0,14102104,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7110827d,07847828,1,0,17212,320,50,1887,3,39,-1,23
11105470470656843585,0,14102104,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8085e67c,9aa6968b,1,0,19772,320,50,2227,0,687,100075,48
12045417361594626434,0,14102104,1005,0,85f751fd,c4e18dd6,50e219e0,39cfef32,d9b5648e,0f2161f8,a99f214a,fe0e5b74,f4fffcd0,1,0,21611,320,50,2480,3,299,100111,61
12990796896528232314,0,14102104,1005,0,85f751fd,c4e18dd6,50e219e0,3f2a6cbb,33da2e74,cef3e649,a99f214a,285aa37d,5b799d60,1,0,19733,320,50,2260,0,171,100156,91
1393155209346170353,0,14102104,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,0b034839,a03ef728,3de05cb4,1,2,20003,320,50,2282,3,35,100096,117
14865218669575793777,0,14102104,1012,0,c21df24f,c4e18dd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ec15f3a7,d104784a,1,0,21612,320,50,2481,3,297,100111,61
15818011668379993736,0,14102104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
16776578239298115211,0,14102104,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,e9f1b84c,14b11ae8,1f0bc64f,1,0,19251,320,50,2201,3,35,100013,43
17729434341933600114,0,14102104,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,3b4b344f,94afc677,6bfbb32f,1,0,20003,320,50,2282,3,35,100060,117
2055577866598746591,0,14102104,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,a70d2722,d787e91b,1,0,19251,320,50,2201,3,35,-1,43
2986764715626289960,0,14102104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dffd3042,3bd9e8e7,1,0,15702,320,50,1722,0,35,-1,79
3928390527299471798,0,14102104,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,8354565a,2cd85f9e,1,0,19251,320,50,2201,3,35,-1,43
4880431566724136864,0,14102104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3223f1e9,711ee120,1,0,15699,320,50,1722,0,35,100084,79
5817884053314789674,0,14102104,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,29b7ca3f,8ce34352,1,0,19251,320,50,2201,3,35,100013,43
6756257970666415824,0,14102104,1005,0,85f751fd,c4e18dd6,50e219e0,2d869bee,d9b5648e,0f2161f8,a99f214a,4b1d634f,93a90f85,1,0,21611,320,50,2480,3,299,100111,61
7685991930337907826,0,14102104,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,d32837b2,e09904f2,3bd9e8e7,1,0,4687,320,50,423,2,39,-1,32
8625759678329409140,0,14102104,1005,0,85f751fd,c4e18dd6,50e219e0,680e6a92,2347f47a,0f2161f8,a99f214a,8d62646d,d787e91b,1,0,21647,320,50,2487,1,547,-1,51
955819162607917541,0,14102104,1005,0,76bb56d6,2b4e8505,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2ab30bd3,56f23684,1,2,21612,320,50,2481,3,297,100111,61
10485986428243763071,0,14102105,1010,1,85f751fd,c4e18dd6,50e219e0,495d447f,7801e8d9,0f2161f8,950cfe46,e6aa9b5d,9e6d3278,4,3,16011,320,50,1769,0,673,-1,101
11401990496008759520,0,14102105,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,5fafecdb,b1d1887d,7b7ca585,1,0,21653,320,50,2489,1,547,-1,51
12298893093869912015,0,14102105,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,79f03187,5726e67e,1,0,21666,320,50,2494,3,35,-1,112
13212068381804979073,1,14102105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a4eb97bd,c6263d8a,1,0,15699,320,50,1722,0,35,-1,79
14132901331130614775,0,14102105,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,13c5ba2f,4962150e,1,0,17614,320,50,1993,2,1063,-1,33
15046803985902425078,1,14102105,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,9e236bc0,d787e91b,1,0,21647,320,50,2487,1,547,-1,51
1595433627980297040,0,14102105,1005,0,7eff1169,77c8e77d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5cb238f9,8a4875bd,1,0,21664,320,50,2492,3,35,-1,43
1686072156732012121,1,14102105,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,5afaff1e,86a0c62e,1f0bc64f,1,0,21664,320,50,2492,3,35,100111,43
17773916382505705959,0,14102105,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,624e52fe,990a4f26,d787e91b,1,0,21664,320,50,2492,3,35,-1,43
2083839545228626669,0,14102105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2caab932,e46cc378,1,0,15707,320,50,1722,0,35,-1,79
2990174727464686723,0,14102105,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,35f41db7,cd7649b1,d787e91b,1,0,21697,320,50,2497,3,43,100151,42
3898491511282385235,0,14102105,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1d3dfa7e,711ee120,1,0,15708,320,50,1722,0,35,100083,79
4806238402747926316,1,14102105,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,259759f9,277e7b8c,1,0,17753,320,50,1993,2,1063,100083,33
5722300154269625640,0,14102105,1005,0,9a28a858,64778742,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3c4caed1,d787e91b,1,0,21690,300,250,2496,3,167,-1,23
6630978615257148936,0,14102105,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,70cb6fe8,02635b69,1,0,21688,320,50,2496,3,167,100199,23
7552463235862383867,0,14102105,1005,0,686546d3,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5d01d783,05e70df4,1,0,21153,320,50,2420,2,35,100188,69
8453907254432929460,1,14102105,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2cca2121,76dc4769,1,0,4687,320,50,423,2,39,100148,32
9360575360179398984,0,14102105,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,eb507d3c,d6e0e6ff,1,0,21664,320,50,2492,3,35,100003,43
10316132689112214117,0,14102106,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,fe58d9e9,182e4a19,1,0,20634,320,50,2374,3,39,-1,23
11342502792383670563,0,14102106,1005,0,85f751fd,c4e18dd6,50e219e0,09ee80af,2347f47a,0f2161f8,a99f214a,563fbc3d,e24c8b65,1,2,21667,320,50,2494,3,35,-1,112
1239410732009426213,1,14102106,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e19cb5b0,24399af1,1,0,17654,300,250,1994,2,39,-1,33
13437394901609836323,0,14102106,1002,0,a38dc379,82a51fc9,50e219e0,ecad2386,7801e8d9,07d7df22,566037da,29bddb0c,43e7b962,0,0,6362,300,50,544,3,39,-1,23
14481857948085623335,0,14102106,1005,0,85f751fd,c4e18dd6,50e219e0,3f2a6cbb,33da2e74,cef3e649,a99f214a,285aa37d,3bb1ddd7,1,0,19733,320,50,2260,0,171,100156,91
15525315721602351246,0,14102106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,02333826,8a4875bd,1,0,15703,320,50,1722,0,35,100084,79
16558118886470355533,0,14102106,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,cab0bba9,d787e91b,1,0,16208,320,50,1800,3,167,100075,23
17584084514688472073,0,14102106,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,a99f214a,95f913a1,5db079b5,1,2,21688,320,50,2496,3,167,-1,23
2015125226891297948,1,14102106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d6c4f3b4,293291c1,1,0,15708,320,50,1722,0,35,-1,79
3045764273535270990,0,14102106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4fa54542,c144e605,1,0,15699,320,50,1722,0,35,-1,79
4078500790130898978,0,14102106,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,942e27e8,739ce3e7,1,0,19251,320,50,2201,3,35,-1,43
5120685684211332124,0,14102106,1005,0,fec6e632,ace5b8fd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c6e5f4b2,0d4a3783,1,0,20362,320,50,2333,0,39,-1,157
6178953654249580966,0,14102106,1005,0,85f751fd,c4e18dd6,50e219e0,d3779a6d,b8d325c3,0f2161f8,a99f214a,78dfe888,36b67a2a,1,0,21660,320,50,2446,3,171,100228,156
72142969784645946,1,14102106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,1f0bc64f,1,0,15703,320,50,1722,0,35,-1,79
8238088399017184646,0,14102106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b62f1b5c,8a4875bd,1,0,15703,320,50,1722,0,35,100084,79
9284320632777615356,0,14102106,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,d827bc10,29dc5261,d6e0e6ff,1,0,21647,320,50,2487,1,547,100105,51
10388020433141385482,1,14102107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e37e419c,1f0bc64f,1,0,15707,320,50,1722,0,35,-1,79
11566564428621391006,0,14102107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,254a694a,2203a096,1,0,15706,320,50,1722,0,35,100084,79
12754786357723170615,0,14102107,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0042ab43,8a4875bd,1,0,16920,320,50,1899,0,431,100081,117
13956195187325383019,1,14102107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ad485d18,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
15149245572963631285,1,14102107,1005,0,eccc36f6,d7815791,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,99d6c8f4,c4ba2c9f,1,0,21683,320,50,2496,3,167,-1,23
1634320314536918763,0,14102107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9897e811,ecb851b2,1,0,15704,320,50,1722,0,35,-1,79
17525345988671421692,0,14102107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c0e8a92b,0153a639,1,0,21694,320,50,2497,3,43,100151,42
2123750935775195994,0,14102107,1002,0,85f751fd,c4e18dd6,50e219e0,255a58c8,7801e8d9,07d7df22,f03cf14e,c6544672,05490809,0,0,21300,320,50,2446,3,171,100228,156
3304049322458827622,0,14102107,1005,0,11b0b28b,10989c88,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ed078b1e,779d90c2,1,0,21153,320,50,2420,2,35,100188,69
4489141851627023176,0,14102107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,693bff3e,0f086703,1,0,15699,320,50,1722,0,35,-1,79
5689316570848561382,0,14102107,1005,0,529a2583,10cfed0c,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,47ddbdc1,8b1aa260,1,0,20005,320,50,2283,0,163,100076,95
6874229714290649111,0,14102107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,feb189df,779d90c2,1,0,15705,320,50,1722,0,35,-1,79
8065228457562419584,0,14102107,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,0f60ef9d,7cd05a15,1ccc7835,1,0,21647,320,50,2487,1,547,100148,51
9251494893587759516,0,14102107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5387626e,1f0bc64f,1,0,15699,320,50,1722,0,35,100084,79
10445415265367222710,0,14102108,1005,0,85f751fd,c4e18dd6,50e219e0,18a2dcbd,2347f47a,0f2161f8,936e92fb,431b3174,553f099b,1,0,15704,320,50,1722,0,35,-1,79
11640653076665658361,0,14102108,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,55df01df,05e70df4,1,0,20355,216,36,2333,0,39,-1,157
12856107823151020154,0,14102108,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c97e7fe2,fce66524,1,0,4687,320,50,423,2,39,100148,32
14068558313842502163,0,14102108,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,799ab0c7,78d9bd10,1,0,21665,320,50,2493,3,35,-1,117
15284895330705887069,0,14102108,1005,0,85f751fd,c4e18dd6,50e219e0,13b095c6,d9b5648e,0f2161f8,a99f214a,31624128,aad45b01,1,0,20744,320,50,2394,0,175,100111,116
16497687819917170238,1,14102108,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3ce634d4,dab823eb,1,0,21715,320,50,2500,2,34,-1,90
17680947182144122645,0,14102108,1005,0,ac696ed4,c7dcd9d1,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,0ff9f518,ef726eae,1,0,19251,320,50,2201,3,35,100148,43
2270433902543446591,0,14102108,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,97a89f60,76dc4769,1,0,16920,320,50,1899,0,431,100074,117
3482808642172292418,0,14102108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,972f651c,ecb851b2,1,0,15706,320,50,1722,0,35,100084,79
4691122557065999431,1,14102108,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,655406b7,a5a2318d,1,0,20355,216,36,2333,0,39,-1,157
5866257563770671082,1,14102108,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dbadcc53,8a4875bd,1,0,16615,320,50,1863,3,39,-1,23
7056678741720017103,0,14102108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2fe03658,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
8253354826009301270,0,14102108,1005,0,85f751fd,c4e18dd6,50e219e0,8b89048f,2347f47a,cef3e649,0a5ddb84,ca54ad12,76dc4769,1,3,21664,320,50,2492,3,35,100185,43
9452281429285370694,1,14102108,1002,0,85f751fd,c4e18dd6,50e219e0,ccf7ce7e,7801e8d9,07d7df22,f7aebe12,d48fff98,6cbf82eb,0,0,21200,320,50,2427,0,169,100106,91
10596024892731083742,0,14102109,1005,0,ffb2c209,10cfed0c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7115db9a,d787e91b,1,0,20362,320,50,2333,0,39,-1,157
11655216708460672359,0,14102109,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,50095c17,0caf3be9,cf19f7f7,0,0,21300,320,50,2446,3,171,100228,156
1273572070955864427,0,14102109,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a5842003,be6db1d7,1,0,19950,320,50,1800,3,167,100077,23
13812827056290175381,0,14102109,1005,1,ec44f0b7,25cc549c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f85240c0,76dc4769,1,0,17894,320,50,2039,2,39,-1,32
14883552984848358023,0,14102109,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,78a1e1d8,836d2439,1,0,21665,320,50,2493,3,35,-1,117
15963398200296053618,0,14102109,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,385af0e4,aaffed8f,1,0,21665,320,50,2493,3,35,-1,117
1706101793494578925,0,14102109,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,beb43bd0,be74e6fe,1,0,4687,320,50,423,2,39,100148,32
18147634515906882903,1,14102109,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c017c55f,ce576f14,1,0,19772,320,50,2227,0,687,100077,48
2606698762726694621,0,14102109,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,1bc57df6,9e3836ff,1,0,21660,320,50,2446,3,171,100228,156
3698304664823526590,0,14102109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,597b79c9,8a4875bd,1,0,21763,320,50,2502,0,35,-1,221
4767532731871766064,1,14102109,1002,0,85f751fd,c4e18dd6,50e219e0,9f41cdad,7801e8d9,07d7df22,5a404c27,f5c6249f,1da119e0,0,0,21715,320,50,2500,2,34,-1,90
5849753302163764420,0,14102109,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,52d50d18,301d587a,1,0,19251,320,50,2201,3,35,-1,43
6926843202689180395,0,14102109,1005,0,85f751fd,c4e18dd6,50e219e0,de05bda4,7801e8d9,0f2161f8,affc5717,c4c4e7ec,cdf6ea96,1,0,21665,320,50,2493,3,35,100126,117
8003203684631998184,0,14102109,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,22ae4269,c1a17447,1,0,21697,320,50,2497,3,43,100149,42
