,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
10,1471,120,1.0,26.0,5858,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,7,5,1999,1999,1.0,1.0,5.0,5.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1051.0,4.0,0.0,354.0,1405.0,1.0,3.0,1.0,1.0,1337,0,0,1337,1.0,0.0,2,0,2,1,2.0,5,1.0,1,5.0,1.0,1999.0,2.0,2.0,511.0,1.0,1.0,1.0,203,68,0,0,0,0,1.0,2.0,1.0,0,6,2010,1.0,1.0
11,1472,160,3.0,21.0,1680,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,3.0,2.0,6,5,1971,1971,1.0,1.0,3.0,3.0,2.0,504.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,156.0,2.0,0.0,327.0,483.0,1.0,1.0,1.0,1.0,483,504,0,987,0.0,0.0,1,1,2,1,1.0,5,1.0,0,1.0,2.0,1971.0,1.0,1.0,264.0,1.0,1.0,1.0,275,0,0,0,0,0,1.0,2.0,1.0,0,2,2010,2.0,1.0
12,1473,160,3.0,21.0,1680,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,3.0,2.0,5,5,1971,1971,1.0,1.0,3.0,3.0,2.0,492.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,2.0,0.0,225.0,525.0,1.0,1.0,1.0,1.0,525,567,0,1092,0.0,0.0,1,1,3,1,1.0,6,1.0,0,1.0,2.0,1997.0,1.0,1.0,320.0,1.0,1.0,1.0,0,0,0,0,0,0,1.0,2.0,1.0,0,3,2010,1.0,1.0
13,1474,160,2.0,24.0,2280,1.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,2.0,1.0,3.0,2.0,6,6,1975,1975,1.0,1.0,4.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,514.0,2.0,0.0,341.0,855.0,1.0,1.0,1.0,1.0,855,601,0,1456,0.0,0.0,2,1,3,1,2.0,6,1.0,1,2.0,1.0,1975.0,1.0,2.0,440.0,1.0,1.0,1.0,173,0,0,0,0,0,1.0,2.0,1.0,0,6,2010,1.0,1.0
14,1475,120,2.0,24.0,2280,1.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,2.0,1.0,3.0,1.0,7,6,1975,1975,1.0,1.0,4.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,836.0,836.0,1.0,3.0,1.0,1.0,836,0,0,836,0.0,0.0,1,0,2,1,1.0,4,1.0,0,1.0,1.0,1975.0,1.0,1.0,308.0,1.0,1.0,1.0,0,30,0,0,0,0,1.0,2.0,1.0,0,6,2010,1.0,1.0
15,1476,60,2.0,102.0,12858,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,2.0,9,5,2009,2010,1.0,1.0,1.0,1.0,3.0,162.0,3.0,1.0,2.0,3.0,1.0,1.0,4.0,0.0,2.0,0.0,1590.0,1590.0,1.0,3.0,1.0,1.0,1627,707,0,2334,0.0,0.0,2,1,3,1,3.0,10,1.0,1,3.0,1.0,2009.0,2.0,3.0,751.0,1.0,1.0,1.0,144,133,0,0,0,0,1.0,2.0,1.0,0,1,2010,3.0,2.0
16,1477,20,2.0,94.0,12883,1.0,1.0,2.0,1.0,1.0,2.0,1.0,6.0,2.0,1.0,1.0,1.0,8,5,2009,2010,1.0,1.0,1.0,1.0,3.0,256.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,1544.0,1544.0,1.0,3.0,1.0,1.0,1544,0,0,1544,0.0,0.0,2,0,3,1,2.0,7,1.0,0,1.0,1.0,2009.0,3.0,3.0,868.0,1.0,1.0,1.0,0,35,0,0,0,0,1.0,2.0,1.0,0,6,2010,3.0,2.0
17,1478,20,2.0,90.0,11520,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,3.0,1.0,1.0,1.0,9,5,2005,2005,2.0,1.0,1.0,1.0,2.0,615.0,2.0,1.0,2.0,3.0,1.0,1.0,3.0,110.0,2.0,0.0,1588.0,1698.0,1.0,3.0,1.0,1.0,1698,0,0,1698,0.0,0.0,2,0,3,1,3.0,7,1.0,1,3.0,1.0,2005.0,2.0,3.0,730.0,1.0,1.0,1.0,192,74,0,0,0,0,1.0,2.0,1.0,0,6,2010,1.0,1.0
18,1479,20,2.0,79.0,14122,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,1.0,8,5,2005,2006,2.0,1.0,6.0,7.0,2.0,240.0,2.0,1.0,2.0,3.0,1.0,1.0,3.0,28.0,2.0,0.0,1794.0,1822.0,1.0,3.0,1.0,1.0,1822,0,0,1822,0.0,0.0,2,0,3,1,3.0,8,1.0,1,3.0,1.0,2005.0,3.0,3.0,678.0,1.0,1.0,1.0,0,119,0,0,0,0,1.0,2.0,1.0,0,2,2010,1.0,1.0
19,1480,20,2.0,110.0,14300,1.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,2.0,1.0,1.0,1.0,9,5,2003,2004,2.0,1.0,1.0,1.0,2.0,1095.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,1373.0,2.0,0.0,1473.0,2846.0,1.0,3.0,1.0,1.0,2696,0,0,2696,1.0,0.0,2,1,3,1,3.0,10,1.0,2,3.0,1.0,2003.0,2.0,3.0,958.0,1.0,1.0,1.0,220,150,0,0,0,0,1.0,2.0,1.0,0,6,2010,1.0,1.0
20,1481,60,2.0,105.0,13650,1.0,1.0,1.0,1.0,1.0,2.0,1.0,6.0,2.0,1.0,1.0,2.0,8,5,2002,2002,1.0,1.0,1.0,1.0,2.0,232.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,578.0,2.0,0.0,1093.0,1671.0,1.0,3.0,1.0,1.0,1687,563,0,2250,1.0,0.0,2,1,3,1,2.0,7,1.0,1,6.0,1.0,2002.0,2.0,3.0,756.0,1.0,1.0,1.0,238,130,0,0,0,0,1.0,2.0,1.0,0,6,2010,1.0,1.0
21,1482,120,2.0,41.0,7132,1.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0,2.0,1.0,2.0,1.0,8,5,2006,2006,1.0,1.0,1.0,1.0,3.0,178.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,24.0,2.0,0.0,1346.0,1370.0,1.0,3.0,1.0,1.0,1370,0,0,1370,0.0,0.0,2,0,2,1,2.0,6,1.0,1,3.0,1.0,2006.0,3.0,2.0,484.0,1.0,1.0,1.0,120,49,0,0,0,0,1.0,2.0,1.0,0,4,2010,1.0,1.0
22,1483,20,2.0,100.0,18494,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,6,5,2005,2005,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,1324.0,1324.0,1.0,3.0,1.0,1.0,1324,0,0,1324,0.0,0.0,2,0,3,1,2.0,6,1.0,0,1.0,1.0,2005.0,2.0,2.0,430.0,1.0,1.0,1.0,36,23,0,0,0,0,1.0,2.0,1.0,0,1,2010,1.0,1.0
23,1484,120,2.0,43.0,3203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,1.0,2.0,1.0,7,5,2006,2006,1.0,1.0,1.0,1.0,2.0,14.0,2.0,1.0,2.0,2.0,1.0,4.0,3.0,16.0,2.0,0.0,1129.0,1145.0,1.0,3.0,1.0,1.0,1145,0,0,1145,0.0,0.0,2,0,2,1,2.0,6,1.0,0,1.0,1.0,2006.0,2.0,2.0,437.0,1.0,1.0,1.0,100,116,0,0,0,0,1.0,2.0,1.0,0,1,2010,1.0,1.0
24,1485,80,2.0,67.0,13300,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,7,5,2004,2004,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,326.0,2.0,0.0,58.0,384.0,1.0,3.0,1.0,1.0,744,630,0,1374,1.0,0.0,2,1,3,1,2.0,7,1.0,1,3.0,3.0,2004.0,2.0,2.0,400.0,1.0,1.0,1.0,100,0,0,0,0,0,1.0,2.0,1.0,0,6,2010,1.0,1.0
25,1486,60,2.0,63.0,8577,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,7,5,2004,2004,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,847.0,847.0,1.0,3.0,1.0,1.0,847,886,0,1733,0.0,0.0,2,1,3,1,2.0,7,1.0,1,3.0,3.0,2004.0,2.0,2.0,433.0,1.0,1.0,1.0,144,48,0,0,0,0,1.0,2.0,1.0,0,4,2010,1.0,1.0
26,1487,60,2.0,60.0,17433,1.0,1.0,3.0,1.0,1.0,4.0,1.0,8.0,2.0,1.0,1.0,2.0,8,5,1998,1998,2.0,1.0,1.0,1.0,2.0,114.0,2.0,1.0,2.0,3.0,1.0,1.0,4.0,0.0,2.0,0.0,1629.0,1629.0,1.0,3.0,1.0,1.0,1645,830,0,2475,0.0,0.0,2,1,4,1,2.0,7,1.0,1,2.0,1.0,1998.0,2.0,3.0,962.0,1.0,1.0,1.0,23,172,0,0,256,0,1.0,2.0,1.0,0,1,2010,1.0,1.0
27,1488,20,2.0,73.0,8987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0,1.0,1.0,1.0,8,5,2005,2006,1.0,1.0,1.0,1.0,2.0,226.0,2.0,1.0,2.0,2.0,1.0,5.0,4.0,0.0,2.0,0.0,1595.0,1595.0,1.0,3.0,1.0,1.0,1595,0,0,1595,0.0,0.0,2,0,2,1,2.0,6,1.0,1,3.0,1.0,2005.0,3.0,3.0,880.0,1.0,1.0,1.0,144,0,0,0,0,0,1.0,2.0,1.0,0,5,2010,1.0,1.0
28,1489,20,4.0,92.0,9215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0,1.0,1.0,1.0,7,5,2009,2010,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,1218.0,1218.0,1.0,3.0,1.0,1.0,1218,0,0,1218,0.0,0.0,2,0,2,1,2.0,4,1.0,0,1.0,1.0,2009.0,3.0,2.0,676.0,1.0,1.0,1.0,0,136,0,0,0,0,1.0,2.0,1.0,0,4,2010,3.0,2.0
29,1490,20,4.0,84.0,10440,1.0,1.0,1.0,1.0,1.0,2.0,1.0,9.0,2.0,1.0,1.0,1.0,6,5,2005,2005,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,3.0,1414.0,2.0,0.0,54.0,1468.0,1.0,3.0,1.0,1.0,1468,0,0,1468,1.0,0.0,2,0,2,1,2.0,6,1.0,1,3.0,1.0,2005.0,2.0,2.0,528.0,1.0,1.0,1.0,0,102,0,0,216,0,1.0,2.0,1.0,0,5,2010,1.0,1.0
30,1491,60,2.0,70.0,11920,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,1.0,1.0,2.0,7,5,2004,2004,1.0,1.0,1.0,1.0,2.0,122.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,0.0,2.0,0.0,831.0,831.0,1.0,3.0,1.0,1.0,831,828,0,1659,0.0,0.0,2,1,3,1,2.0,8,1.0,0,1.0,1.0,2004.0,3.0,2.0,484.0,1.0,1.0,1.0,144,68,0,0,0,0,1.0,2.0,1.0,0,4,2010,1.0,1.0
31,1492,30,1.0,70.0,9800,1.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,1.0,1.0,1.0,1.0,5,5,1920,1950,1.0,1.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,816.0,816.0,1.0,1.0,2.0,2.0,1012,0,0,1012,0.0,0.0,1,0,2,1,1.0,5,1.0,0,1.0,2.0,1920.0,1.0,1.0,429.0,1.0,1.0,1.0,121,0,80,0,0,0,1.0,2.0,1.0,0,4,2010,1.0,1.0
32,1493,20,2.0,39.0,15410,1.0,1.0,2.0,1.0,1.0,4.0,1.0,11.0,4.0,1.0,1.0,1.0,6,6,1974,2002,2.0,1.0,4.0,4.0,4.0,250.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,126.0,5.0,859.0,223.0,1208.0,1.0,3.0,1.0,1.0,1494,0,0,1494,1.0,0.0,2,0,3,1,1.0,7,1.0,2,5.0,1.0,1974.0,2.0,2.0,461.0,1.0,1.0,1.0,296,0,186,0,0,0,1.0,3.0,1.0,0,4,2010,1.0,3.0
33,1494,60,2.0,85.0,13143,1.0,1.0,2.0,1.0,1.0,1.0,1.0,8.0,2.0,1.0,1.0,2.0,8,5,1993,1993,1.0,1.0,3.0,8.0,2.0,504.0,2.0,1.0,2.0,2.0,1.0,1.0,6.0,250.0,5.0,981.0,0.0,1231.0,1.0,3.0,1.0,1.0,1251,1098,0,2349,1.0,0.0,2,1,4,1,2.0,9,1.0,1,2.0,1.0,1993.0,3.0,3.0,762.0,1.0,1.0,1.0,32,130,0,0,0,0,1.0,2.0,1.0,0,6,2010,1.0,1.0
34,1495,60,2.0,88.0,11134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,2.0,1.0,1.0,2.0,8,5,1992,1993,1.0,1.0,3.0,3.0,2.0,180.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1129.0,2.0,0.0,261.0,1390.0,1.0,3.0,1.0,1.0,1402,823,0,2225,1.0,0.0,2,1,4,1,2.0,7,1.0,1,2.0,1.0,1992.0,3.0,3.0,713.0,1.0,1.0,1.0,198,30,0,0,0,0,1.0,2.0,1.0,0,6,2010,1.0,1.0
35,1496,120,4.0,25.0,4835,1.0,1.0,2.0,1.0,1.0,4.0,1.0,9.0,2.0,1.0,2.0,1.0,7,5,2004,2005,1.0,1.0,5.0,5.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,4.0,3.0,1298.0,2.0,0.0,190.0,1488.0,1.0,3.0,1.0,1.0,1488,0,0,1488,1.0,0.0,2,0,2,1,2.0,6,1.0,1,3.0,1.0,2004.0,2.0,2.0,506.0,1.0,1.0,1.0,168,50,0,0,0,0,1.0,2.0,1.0,0,3,2010,1.0,1.0
36,1497,160,4.0,39.0,3515,1.0,2.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0,1.0,2.0,2.0,7,5,2004,2004,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,840.0,840.0,1.0,3.0,1.0,1.0,840,840,0,1680,0.0,0.0,2,1,2,1,2.0,3,1.0,0,1.0,1.0,2004.0,3.0,2.0,588.0,1.0,1.0,1.0,0,111,0,0,0,0,1.0,2.0,1.0,0,1,2010,1.0,1.0
37,1498,160,4.0,30.0,3215,1.0,2.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0,1.0,2.0,2.0,7,5,2004,2004,1.0,1.0,5.0,5.0,2.0,120.0,2.0,1.0,2.0,2.0,1.0,4.0,3.0,280.0,2.0,0.0,320.0,600.0,1.0,3.0,1.0,1.0,600,600,0,1200,0.0,0.0,2,1,2,1,2.0,4,1.0,0,1.0,2.0,2004.0,3.0,2.0,480.0,1.0,1.0,1.0,0,172,0,0,0,0,1.0,2.0,1.0,0,4,2010,4.0,1.0
38,1499,160,4.0,24.0,2544,1.0,2.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0,1.0,3.0,2.0,7,5,2004,2005,1.0,1.0,5.0,5.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,368.0,6.0,42.0,190.0,600.0,1.0,3.0,1.0,1.0,600,600,0,1200,1.0,0.0,2,1,2,1,2.0,4,1.0,0,1.0,2.0,2004.0,3.0,2.0,480.0,1.0,1.0,1.0,0,172,0,0,0,0,1.0,2.0,1.0,0,2,2010,1.0,1.0
39,1500,160,4.0,24.0,2544,1.0,2.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0,1.0,3.0,2.0,6,5,2005,2005,1.0,1.0,1.0,1.0,2.0,216.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,376.0,2.0,0.0,224.0,600.0,1.0,3.0,1.0,1.0,600,636,0,1236,1.0,0.0,2,1,2,1,2.0,4,1.0,0,1.0,2.0,2005.0,3.0,2.0,480.0,1.0,1.0,1.0,0,166,0,0,0,0,1.0,2.0,1.0,0,5,2010,1.0,1.0
40,1501,160,4.0,0.0,2980,1.0,1.0,1.0,1.0,1.0,2.0,1.0,9.0,2.0,1.0,2.0,2.0,6,5,2000,2000,1.0,1.0,5.0,5.0,2.0,1159.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,466.0,2.0,0.0,290.0,756.0,1.0,3.0,1.0,1.0,756,756,0,1512,1.0,0.0,2,1,2,1,2.0,5,1.0,0,1.0,2.0,2000.0,1.0,2.0,440.0,1.0,1.0,1.0,0,32,0,0,0,0,1.0,2.0,1.0,0,5,2010,1.0,1.0
41,1502,160,4.0,0.0,2403,1.0,1.0,2.0,1.0,1.0,3.0,1.0,9.0,2.0,1.0,2.0,2.0,7,5,2003,2003,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,244.0,2.0,0.0,286.0,530.0,1.0,3.0,1.0,1.0,530,550,0,1080,0.0,0.0,2,1,2,1,2.0,4,1.0,0,1.0,1.0,2003.0,3.0,2.0,496.0,1.0,1.0,1.0,0,50,0,0,0,0,1.0,2.0,1.0,0,6,2010,1.0,1.0
42,1503,20,4.0,57.0,12853,1.0,2.0,2.0,1.0,1.0,1.0,1.0,9.0,2.0,1.0,1.0,1.0,8,5,2010,2010,1.0,1.0,6.0,7.0,1.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,1032.0,2.0,0.0,610.0,1642.0,1.0,3.0,1.0,1.0,1418,0,0,1418,1.0,0.0,1,1,1,1,2.0,6,1.0,1,3.0,1.0,2010.0,3.0,3.0,852.0,1.0,1.0,1.0,160,192,0,224,0,0,1.0,2.0,1.0,0,4,2010,3.0,2.0
43,1504,60,4.0,68.0,7379,1.0,1.0,2.0,1.0,1.0,1.0,1.0,9.0,2.0,1.0,1.0,2.0,8,5,2000,2000,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,484.0,2.0,0.0,491.0,975.0,1.0,3.0,1.0,1.0,975,873,0,1848,1.0,0.0,2,1,3,1,2.0,7,1.0,1,2.0,1.0,2000.0,3.0,2.0,592.0,1.0,1.0,1.0,280,184,0,0,0,0,1.0,2.0,1.0,0,4,2010,1.0,1.0
44,1505,20,4.0,80.0,8000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0,1.0,1.0,1.0,7,5,2002,2002,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,833.0,2.0,0.0,659.0,1492.0,1.0,3.0,1.0,1.0,1492,0,0,1492,1.0,0.0,2,0,3,1,2.0,6,1.0,1,3.0,1.0,2002.0,3.0,2.0,596.0,1.0,1.0,1.0,277,137,0,0,0,0,1.0,2.0,1.0,0,4,2010,1.0,1.0
45,1506,20,2.0,0.0,10456,1.0,1.0,2.0,1.0,1.0,1.0,1.0,12.0,2.0,1.0,1.0,1.0,6,6,1967,1967,2.0,1.0,3.0,3.0,2.0,120.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,506.0,2.0,0.0,1323.0,1829.0,1.0,2.0,1.0,1.0,1829,0,0,1829,1.0,0.0,2,0,4,1,1.0,8,1.0,0,1.0,1.0,1967.0,3.0,2.0,535.0,1.0,1.0,1.0,0,76,0,0,0,0,1.0,2.0,1.0,0,5,2010,1.0,1.0
