MoleculeId,PredictedProbability
282,0.940680658
283,0.787899480
284,0.001685861
285,0.835626537
286,0.994342240
287,0.978357936
288,0.773364508
289,0.955871032
290,0.084009159
291,0.136971160
292,0.183457399
293,0.451592702
294,0.853651408
295,0.007336246
296,0.201772140
297,0.000000000
298,0.726517584
299,0.888990176
300,0.895068723
301,0.933984048
302,0.134034958
303,0.820603358
304,0.916115134
305,0.976024218
306,0.961417908
307,0.248867560
308,0.956285306
309,0.565404653
310,0.961467940
311,0.979115233
312,0.673656760
313,0.742208013
314,0.026402389
315,0.917147464
316,0.361821205
317,0.973599318
318,0.115782392
319,0.194704053
320,0.031525413
321,0.199455503
322,0.823271121
323,0.977095958
324,0.174722409
325,0.098261122
326,0.942453280
327,0.999373804
328,0.959865052
329,0.273804153
330,0.864648841
331,0.703601626
332,0.743449258
333,0.432920717
334,0.391263290
335,0.808141920
336,0.752444300
337,0.956588787
338,0.028278389
339,0.020270276
340,0.975792269
341,0.970549939
342,0.920672884
343,0.033312105
344,0.263493135
345,0.855341200
346,0.934330014
347,0.127600584
348,0.275929244
349,0.074564813
350,0.704058528
351,0.276717861
352,0.875620393
353,0.912126941
354,0.136518016
355,0.820150547
356,0.306112724
357,0.808886476
358,0.212187302
359,0.049768799
360,0.954514521
361,0.488021298
362,0.754831332
363,0.972329182
364,0.573292318
365,0.928756174
366,0.981598621
367,0.725711123
368,0.305451537
369,0.017401946
370,0.098578841
371,0.897767372
372,0.190260036
373,0.614590601
374,0.034583440
375,0.665541831
376,0.987085912
377,0.650059105
378,0.662635972
379,0.970274104
380,0.043479308
381,0.974244542
382,0.970366989
383,0.984233353
384,0.379416699
385,0.989924093
386,0.626182584
387,0.050184388
388,0.030855029
389,0.009834302
390,0.968491172
391,0.782911496
392,0.424939366
393,0.839803962
394,0.780302827
395,0.995579116
396,0.056502676
397,0.367054947
398,0.044382439
399,0.777271684
400,0.966755799
401,0.958755454
402,0.762594420
403,0.032555507
404,0.986082090
405,0.628310428
406,0.054644494
407,0.993389076
408,0.623772415
409,0.230723582
410,0.340890293
411,0.804342612
412,0.978209887
413,0.959514197
414,0.206979455
415,0.881365424
416,0.958368304
417,0.274310478
418,0.743333159
419,0.441101906
420,0.268298381
421,0.091092439
422,0.685704517
423,0.752458646
424,0.630463786
425,0.967589660
426,0.048005746
427,0.874503548
428,0.854391958
429,0.825663560
430,0.153020491
431,0.770668110
432,0.790748621
433,0.402240597
434,0.075538543
435,0.418238963
436,0.018698746
437,0.473196581
438,0.638899262
439,0.007470705
440,0.098237518
441,0.776664094
442,0.951701017
443,0.959694658
444,0.026971119
445,0.950788415
446,0.973876372
447,0.203690536
448,0.024471440
449,0.040992646
450,0.956417999
451,0.618641127
452,0.879568423
453,0.302922768
454,0.917664642
455,0.719939395
456,0.813748429
457,0.258217416
458,0.740186984
459,0.042885735
460,0.588026420
461,0.423513106
462,0.963335398
463,0.851404223
464,0.951675872
465,0.832783522
466,0.359828783
467,0.161837881
468,0.663819423
469,0.655563442
470,0.253354514
471,0.034992081
472,0.997733525
473,0.103637346
474,0.330166724
475,0.421944748
476,0.215820553
477,0.812035323
478,0.184295649
479,0.245109521
480,0.062795401
481,0.156571121
482,0.172168270
483,0.536426209
484,0.961335832
485,0.147626382
486,0.961531093
487,0.187229283
488,0.278867640
489,0.636748056
490,0.628439292
491,0.035946038
492,0.851436322
493,0.843139639
494,0.979309544
495,0.382672154
496,0.956856537
497,0.262046545
498,0.146922389
499,0.259467609
500,0.121666181
501,0.930903325
502,0.802819816
503,0.653390428
504,0.087953177
505,0.896723206
506,0.725407029
507,0.241650105
508,0.210339394
509,0.440497118
510,0.130748227
511,0.988220825
512,0.842125920
513,0.257325600
514,0.965721126
515,0.960746224
516,0.125337307
517,0.653020678
518,0.011525855
519,0.235214063
520,0.980493721
521,0.801839710
522,0.940529515
523,0.955628096
524,0.430117427
525,0.713115668
526,0.138870384
527,0.931252331
528,0.758321233
529,0.023335749
530,0.141740980
531,0.792502864
532,0.041959462
533,0.834480732
534,0.038440923
535,0.381413719
536,0.016550183
537,0.999145410
538,0.102602903
539,0.990100005
540,0.203458507
541,0.125597953
542,0.058275205
543,0.578758681
544,0.694444433
545,0.931327332
546,0.881200288
547,0.938197089
548,0.513090702
549,0.969020578
550,0.941623369
551,0.603708568
552,0.241672034
553,0.128182075
554,0.258113113
555,0.011567509
556,0.950822159
557,0.289838886
558,0.629507177
559,0.660168971
560,0.958532587
561,0.999008020
562,0.967359432
563,0.692078133
564,0.359630827
565,0.453707066
566,0.266061547
567,0.247364467
568,0.913927169
569,0.899816939
570,0.186440547
571,0.641857467
572,0.955153241
573,0.028655976
574,0.920699924
575,0.231095082
576,0.801959671
577,0.941939271
578,0.392214323
579,0.894908574
580,0.102795565
581,0.660957634
582,0.996608463
583,0.044594979
584,0.938752998
585,0.759825072
586,0.784366936
587,0.968096375
588,0.228638807
589,0.102567095
590,0.958422173
591,0.845475742
592,0.006226057
593,0.991548005
594,0.984381811
595,0.898623583
596,0.145564237
597,0.087626070
598,0.986442142
599,0.995385664
600,0.298439183
601,0.227583223
602,0.723093513
603,0.952293913
604,0.505420467
605,0.829656518
606,0.100409805
607,0.920978623
608,0.109461121
609,0.052620915
610,0.416843651
611,0.617002003
612,0.986356525
613,0.166863065
614,0.848731545
615,0.983852909
616,0.469034592
617,0.551482553
618,0.961080608
619,0.006839506
620,0.720746565
621,0.516744035
622,0.963477584
623,0.259748633
624,0.094435231
625,0.055210295
626,0.979813816
627,0.077084430
628,0.740799929
629,0.180359682
630,0.042962729
631,0.100864955
632,0.318905235
633,0.971833728
634,0.776828682
635,0.941862422
636,0.955395164
637,0.999027111
638,0.060191800
639,0.750800981
640,0.498677155
641,0.270609018
642,0.229402518
643,0.075291754
644,0.026122907
645,0.104961080
646,0.490942067
647,0.019559847
648,0.934664510
649,0.690627836
650,0.832325984
651,0.955942390
652,0.058956576
653,0.158546275
654,0.066886859
655,0.152880629
656,0.979819592
657,0.774332964
658,0.629814788
659,0.814903768
660,0.096522268
661,0.134544125
662,0.748314932
663,0.187238034
664,0.898575514
665,0.911369008
666,0.076153994
667,0.266063197
668,0.943338827
669,0.438119426
670,0.594925358
671,0.160045150
672,0.955234449
673,0.302221737
674,0.791796443
675,0.954857339
676,0.175926290
677,0.251163717
678,0.178628691
679,0.685772800
680,0.008195896
681,0.259384349
682,0.550327175
683,0.123347650
684,0.738503840
685,0.825516511
686,0.080879307
687,0.071835772
688,0.804776931
689,0.031033201
690,0.763577113
691,0.812838398
692,0.854621009
693,0.650432463
694,0.921615837
695,0.119398864
696,0.939408305
697,0.929796331
698,0.313387172
699,0.985833464
700,0.878093467
701,0.279278433
702,0.148408276
703,0.913476791
704,0.767423822
705,0.884469859
706,0.322690813
707,0.603972692
708,0.513696615
709,0.952618863
710,0.943401336
711,0.023976621
712,0.885654282
713,0.515239191
714,0.547860895
715,0.899608259
716,0.693792294
717,0.287383258
718,0.979096909
719,0.948251276
720,0.624238957
721,0.987310804
722,0.879483494
723,0.956190259
724,0.387359825
725,0.525358499
726,0.005681326
727,0.184981435
728,0.099455690
729,0.020894614
730,0.639276925
731,0.874167045
732,0.608256789
733,0.933366383
734,0.136658948
735,0.093507811
736,0.202759045
737,0.036194657
738,0.386021237
739,0.991410927
740,0.946412221
741,0.879021306
742,0.543827692
743,0.147565086
744,0.957014398
745,0.659053229
746,0.025291440
747,0.223354022
748,0.657990590
749,0.906832613
750,0.651143034
751,0.078861336
752,0.630678558
753,0.842657554
754,0.804662571
755,0.784191733
756,0.713444395
757,0.928842098
758,0.568722705
759,0.998574509
760,0.897780569
761,0.796232326
762,0.706045225
763,0.977148159
764,0.969322911
765,0.764983922
766,0.188133672
767,0.360642848
768,0.885891032
769,0.631817350
770,0.929163117
771,0.008027292
772,0.439808091
773,0.192195295
774,0.149207714
775,0.958428717
776,0.997881489
777,0.259087714
778,0.706366345
779,0.148682936
780,0.969591310
781,0.920932019
782,0.857896467
783,0.043420016
784,0.912659790
785,0.032131022
786,0.985816096
787,0.832316948
788,0.484987893
789,0.094351132
790,0.024472682
791,0.192921954
792,0.025643052
793,0.174952035
794,0.092196570
795,0.726764587
796,0.881067424
797,0.933139891
798,0.439952995
799,0.759021647
800,0.994098244
801,0.083705697
802,0.770093697
803,0.863963199
804,0.976758881
805,0.916191648
806,0.470435677
807,0.358911897
808,0.054371423
809,0.209368611
810,0.213974858
811,0.875444069
812,0.749203038
813,0.730074001
814,0.989534280
815,0.094075998
816,0.857166189
817,0.052576792
818,0.939333476
819,0.594759846
820,0.940159145
821,0.005034081
822,0.819879418
823,0.000068905
824,0.122196097
825,0.707508046
826,0.979569111
827,0.600426487
828,0.923459465
829,0.865952546
830,0.987853925
831,0.884242062
832,0.979215968
833,0.207565738
834,0.963702871
835,0.133569568
836,0.823432519
837,0.921599373
838,0.096262667
839,0.715656581
840,0.707613327
841,0.777888774
842,0.026246642
843,0.033336737
844,0.198889315
845,0.966500113
846,0.794608376
847,0.921915397
848,0.628463199
849,0.194888339
850,0.156711588
851,0.940381768
852,0.995853869
853,0.994821124
854,0.043708622
855,0.877006766
856,0.451041014
857,0.666157658
858,0.963208234
859,0.073147107
860,0.042203209
861,0.889543765
862,0.883069034
863,0.828813601
864,0.867212048
865,0.217199321
866,0.135999603
867,0.902495392
868,0.795192593
869,0.923034943
870,0.702891992
871,0.410175726
872,0.632596680
873,0.918148550
874,0.315921728
875,0.845173510
876,0.471299025
877,0.352721190
878,0.975942576
879,0.932145144
880,0.189701940
881,0.639652718
882,0.544344389
883,0.968818769
884,0.030226566
885,0.029958031
886,0.062799208
887,0.541749228
888,0.890663848
889,0.059058665
890,0.128937317
891,0.304869088
892,0.259167537
893,0.988130064
894,0.377945825
895,0.862761954
896,0.757103708
897,0.872285797
898,0.538360349
899,0.046994506
900,0.952728058
901,0.001107446
902,0.629784313
903,0.095935313
904,0.993279077
905,0.996854259
906,0.352645348
907,0.258335406
908,0.734475346
909,0.995450858
910,0.175792166
911,0.393305641
912,0.852763170
913,0.967387804
914,0.346713426
915,0.948022067
916,0.358770532
917,0.124580950
918,0.365788948
919,0.656230964
920,0.014493640
921,0.277004706
922,0.964996266
923,0.049051668
924,0.401316788
925,0.995117449
926,0.649816000
927,0.147413870
928,0.023139249
929,0.006685669
930,0.926725288
931,0.048162296
932,0.130540477
933,0.021170796
934,0.943040559
935,0.777038695
936,0.091217318
937,0.987306756
938,0.682692558
939,0.998143626
940,0.158393176
941,0.859101928
942,0.189992072
943,0.005693637
944,0.163228074
945,0.445050383
946,0.577000819
947,0.198249615
948,0.816507257
949,0.093005285
950,0.670650985
951,0.958142630
952,0.185330596
953,0.113347720
954,0.024816607
955,0.065680864
956,0.065956322
957,0.902855063
958,0.244994535
959,0.237381609
960,0.141377425
961,0.509493259
962,0.842209685
963,0.646403779
964,0.840430088
965,0.022734341
966,0.854185287
967,0.211173760
968,0.864053236
969,0.215600876
970,0.037109153
971,0.170769072
972,0.249157706
973,0.980210127
974,0.947376000
975,0.912001758
976,0.761300829
977,0.977052986
978,0.115524767
979,0.944350890
980,0.176570220
981,0.207476720
982,0.045888262
983,0.897445586
984,0.952794295
985,0.299551358
986,0.032504248
987,0.789923893
988,0.897332155
989,0.072682643
990,0.488217372
991,0.915006271
992,0.102421093
993,0.909414215
994,0.102171917
995,0.156623893
996,0.903208413
997,0.373493667
998,0.094572816
999,0.733314214
1000,0.605433710
1001,0.059961963
1002,0.894246101
1003,0.990144045
1004,0.532723634
1005,0.844661439
1006,0.056458335
1007,0.746796055
1008,0.965289528
1009,0.578370607
1010,0.099812096
1011,0.686870436
1012,0.198332165
1013,0.236169438
1014,0.276216037
1015,0.125102182
1016,0.897049535
1017,0.248674385
1018,0.953544083
1019,0.868094707
1020,0.225377876
1021,0.535507918
1022,0.455242976
1023,0.856577096
1024,0.903280007
1025,0.817960082
1026,0.435759611
1027,0.211648882
1028,0.357540322
1029,0.969661222
1030,0.992920357
1031,0.686824682
1032,0.418155517
1033,0.911582971
1034,0.083642887
1035,0.866146261
1036,0.509045866
1037,0.681187741
1038,0.758986196
1039,0.397005051
1040,0.291821589
1041,0.263263083
1042,0.956282931
1043,0.975662208
1044,0.235400093
1045,0.418437478
1046,0.986849162
1047,0.986061392
1048,0.604566731
1049,0.210009775
1050,0.981702264
1051,0.107689349
1052,0.322579002
1053,0.992499719
1054,0.892146042
1055,0.873234574
1056,0.989110338
1057,0.061940789
1058,0.935870460
1059,0.078056598
1060,0.407443997
1061,0.232219436
1062,0.149053736
1063,0.975042937
1064,0.133800441
1065,0.510240026
1066,0.476430802
1067,0.653206951
1068,0.894732052
1069,0.301211937
1070,0.221873560
1071,0.324132571
1072,0.938827738
1073,0.999263181
1074,0.970341677
1075,0.754020812
1076,0.687823816
1077,0.969729208
1078,0.226511736
1079,0.887814321
1080,0.976547233
1081,0.544355747
1082,0.383738651
1083,0.561692237
1084,0.938445644
1085,0.067592741
1086,0.427683635
1087,0.056222521
1088,0.993734420
1089,0.973007837
1090,0.155498552
1091,0.786984429
1092,0.993151559
1093,0.951327742
1094,0.983043396
1095,0.983654125
1096,0.676668857
1097,0.911950472
1098,0.363818502
1099,0.170629518
1100,0.986525009
1101,0.010901940
1102,0.822824934
1103,0.975732929
1104,0.434215762
1105,0.198651266
1106,0.931914429
1107,0.243003332
1108,0.217641490
1109,0.023977258
1110,0.848934135
1111,0.054721942
1112,0.948908908
1113,0.913068495
1114,0.071672455
1115,0.858812580
1116,0.022894789
1117,0.866022444
1118,0.048720389
1119,0.061490037
1120,0.134844247
1121,0.683616953
1122,0.298588741
1123,0.733434875
1124,0.232556974
1125,0.067237273
1126,0.990724374
1127,0.059757022
1128,0.649000577
1129,0.310931772
1130,0.047701307
1131,0.091539092
1132,0.646540529
1133,0.955605835
1134,0.928403242
1135,0.183094717
1136,0.050086955
1137,0.763452388
1138,0.479910265
1139,0.764316573
1140,0.359828038
1141,0.439092875
1142,0.323829516
1143,0.263860871
1144,0.593301574
1145,0.647596137
1146,0.997318807
1147,0.902663314
1148,0.101972629
1149,0.841808533
1150,0.996660591
1151,0.725367351
1152,0.587771852
1153,0.241797250
1154,0.833409680
1155,0.960293620
1156,0.913854286
1157,0.021181857
1158,0.187334409
1159,0.004435841
1160,0.900972970
1161,0.462917365
1162,0.773780988
1163,0.965465209
1164,0.106078018
1165,0.771820277
1166,0.217482045
1167,0.958403754
1168,0.011170154
1169,0.989874231
1170,0.038324774
1171,0.981683826
1172,0.762365406
1173,0.088771708
1174,0.731397349
1175,0.966793489
1176,0.027286557
1177,0.686031823
1178,0.801570081
1179,0.288837395
1180,0.058324782
1181,0.978504062
1182,0.950036540
1183,0.963121483
1184,0.027422060
1185,0.895630145
1186,0.213736769
1187,0.240582642
1188,0.072740480
1189,0.993230204
1190,0.294885299
1191,0.094853583
1192,0.640369822
1193,0.989258542
1194,0.160422164
1195,0.838199846
1196,0.013724114
1197,0.977133909
1198,0.969801032
1199,0.994011066
1200,0.370079152
1201,0.957092310
1202,0.619375585
1203,0.989540237
1204,0.419897737
1205,0.280241289
1206,0.954569593
1207,0.302108781
1208,0.890402730
1209,0.031776775
1210,0.985354903
1211,0.072603316
1212,0.887385420
1213,0.045595671
1214,0.611222442
1215,0.713644334
1216,0.803252843
1217,0.221423907
1218,0.872941039
1219,0.639360381
1220,0.447840919
1221,0.722218397
1222,0.974154633
1223,0.544100531
1224,0.594350766
1225,0.869528745
1226,0.138299624
1227,0.988284850
1228,0.924605574
1229,0.975551969
1230,0.651158303
1231,0.949737553
1232,0.804944721
1233,0.971849541
1234,0.244604315
1235,0.372893009
1236,0.675592548
1237,0.111577745
1238,0.899892531
1239,0.784853572
1240,0.120157110
1241,0.983791018
1242,0.100960379
1243,0.056952748
1244,0.011744448
1245,0.741891655
1246,0.125963662
1247,0.019427942
1248,0.060069120
1249,0.952214985
1250,0.685086526
1251,0.084936063
1252,0.303250720
1253,0.767469271
1254,0.198815891
1255,0.639659913
1256,0.154507463
1257,0.855646470
1258,0.680254296
1259,0.923773768
1260,0.952258053
1261,0.966539375
1262,0.986800604
1263,0.584679300
1264,0.628745459
1265,0.986359732
1266,0.961373141
1267,0.956608342
1268,0.778852467
1269,0.043350197
1270,0.195067999
1271,0.110044451
1272,0.985759741
1273,0.898118064
1274,0.871048185
1275,0.873663858
1276,0.475416152
1277,0.984810973
1278,0.962901634
1279,0.922542046
1280,0.848409672
1281,0.971861966
1282,0.921706051
1283,0.764725172
1284,0.068605265
1285,0.697295685
1286,0.684429440
1287,0.397811875
1288,0.192180570
1289,0.742811694
1290,0.975277542
1291,0.973182877
1292,0.252611861
1293,0.016976104
1294,0.916300103
1295,0.752161485
1296,0.178895009
1297,0.011689172
1298,0.742376521
1299,0.982019869
1300,0.118516521
1301,0.204233457
1302,0.023536092
1303,0.941535213
1304,0.631899932
1305,0.169435616
1306,0.917480658
1307,0.955026076
1308,0.812487408
1309,0.870591148
1310,0.930632851
1311,0.780104150
1312,0.930251874
1313,0.433875690
1314,0.881137646
1315,0.259775627
1316,0.922082363
1317,0.507004946
1318,0.081078715
1319,0.024002475
1320,0.187610445
1321,0.823928770
1322,0.185541562
1323,0.048217312
1324,0.903346078
1325,0.462586107
1326,0.970558800
1327,0.475827090
1328,0.027481343
1329,0.131265431
1330,0.886872249
1331,0.354448547
1332,0.492418403
1333,0.966060606
1334,0.491141528
1335,0.841440818
1336,0.728687347
1337,0.166972128
1338,0.141352859
1339,0.819831402
1340,0.098206474
1341,0.952442311
1342,0.996883883
1343,0.938504160
1344,0.927739187
1345,0.975341497
1346,0.999169683
1347,0.245079911
1348,0.994251188
1349,0.728664740
1350,0.968314246
1351,0.989424245
1352,0.190186771
1353,0.782109831
1354,0.980866559
1355,0.922568868
1356,0.111136706
1357,0.634547870
1358,0.107955982
1359,0.131895042
1360,0.911462526
1361,0.990748603
1362,0.564871286
1363,0.559048001
1364,0.873179418
1365,0.971474565
1366,0.894684877
1367,0.959610216
1368,0.776989464
1369,0.991641933
1370,0.581455983
1371,0.909871481
1372,0.571595591
1373,1.000000000
1374,0.000880574
1375,0.488192623
1376,0.205926029
1377,0.987076928
1378,0.650001966
1379,0.111800490
1380,0.224265352
1381,0.917380483
1382,0.581347778
1383,0.877700328
1384,0.564915294
1385,0.031953409
1386,0.607077352
1387,0.963704885
1388,0.738032764
1389,0.044415871
1390,0.854750353
1391,0.817147251
1392,0.493301661
1393,0.960460072
1394,0.965974725
1395,0.718387908
1396,0.160030292
1397,0.170950431
1398,0.028066722
1399,0.141240483
1400,0.545618489
1401,0.670617247
1402,0.949677612
1403,0.925019447
1404,0.080307380
1405,0.021696557
1406,0.872618815
1407,0.020784763
1408,0.971550966
1409,0.915577082
1410,0.508901818
1411,0.168070774
1412,0.212899622
1413,0.765151991
1414,0.930599351
1415,0.561877050
1416,0.144079982
1417,0.287697757
1418,0.756908043
1419,0.350944453
1420,0.954396772
1421,0.028395518
1422,0.932770722
1423,0.944545559
1424,0.202146412
1425,0.491230127
1426,0.550223491
1427,0.015417458
1428,0.036728989
1429,0.162728414
1430,0.817615485
1431,0.690080056
1432,0.559716415
1433,0.013872062
1434,0.217360569
1435,0.342205700
1436,0.274379570
1437,0.091315441
1438,0.995895787
1439,0.043516792
1440,0.959900838
1441,0.873011706
1442,0.190849387
1443,0.307346058
1444,0.133900131
1445,0.097107409
1446,0.206665195
1447,0.046842066
1448,0.196091502
1449,0.907151065
1450,0.769506936
1451,0.896381876
1452,0.512649309
1453,0.303719819
1454,0.298207336
1455,0.537753729
1456,0.801860679
1457,0.935219819
1458,0.497883138
1459,0.447661372
1460,0.317911479
1461,0.238126703
1462,0.930153463
1463,0.665569565
1464,0.894744573
1465,0.970141328
1466,0.268949130
1467,0.963625219
1468,0.180730059
1469,0.522242857
1470,0.985394288
1471,0.860059436
1472,0.407042704
1473,0.855659697
1474,0.060938755
1475,0.162140151
1476,0.194810830
1477,0.974259219
1478,0.142555101
1479,0.320920508
1480,0.961830140
1481,0.007872474
1482,0.130234007
1483,0.921599435
1484,0.851934755
1485,0.200822111
1486,0.021685242
1487,0.172890666
1488,0.128528007
1489,0.148329396
1490,0.893557478
1491,0.891115828
1492,0.152062147
1493,0.857412339
1494,0.286283240
1495,0.752298847
1496,0.988544962
1497,0.205052704
1498,0.977021393
1499,0.077335413
1500,0.916000540
1501,0.090009870
1502,0.267548064
1503,0.620941126
1504,0.543033419
1505,0.648482990
1506,0.022353686
1507,0.132885071
1508,0.961142083
1509,0.907867736
1510,0.549833514
1511,0.967671000
1512,0.778745555
1513,0.978274602
1514,0.727527231
1515,0.015524753
1516,0.016937697
1517,0.035845664
1518,0.803793794
1519,0.434128226
1520,0.067742420
1521,0.133990231
1522,0.976832944
1523,0.114802344
1524,0.005808221
1525,0.977312637
1526,0.000653784
1527,0.350212472
1528,0.793429172
1529,0.989249021
1530,0.517639001
1531,0.401072629
1532,0.779216749
1533,0.801286291
1534,0.218845459
1535,0.908389984
1536,0.546780213
1537,0.050185245
1538,0.160001516
1539,0.939416184
1540,0.978729912
1541,0.623379528
1542,0.941623233
1543,0.011904931
1544,0.862649372
1545,0.858964967
1546,0.953978781
1547,0.744365555
1548,0.941069701
1549,0.793819494
1550,0.435332951
1551,0.973102205
1552,0.905546120
1553,0.910303134
1554,0.941734678
1555,0.929530734
1556,0.942705469
1557,0.447217568
1558,0.900277953
1559,0.888587939
1560,0.995625749
1561,0.503474968
1562,0.174002306
1563,0.028495778
1564,0.505658023
1565,0.623695759
1566,0.368368724
1567,0.894062322
1568,0.160945535
1569,0.970472909
1570,0.869974773
1571,0.998840177
1572,0.656443915
1573,0.966117353
1574,0.482520450
1575,0.034439966
1576,0.785308733
1577,0.939187447
1578,0.928565946
1579,0.862522043
1580,0.811676312
1581,0.932476330
1582,0.376022335
1583,0.905886467
1584,0.999254926
1585,0.698902140
1586,0.137048813
1587,0.976979377
1588,0.917547084
1589,0.285109006
1590,0.017085812
1591,0.023117573
1592,0.877970014
1593,0.981270117
1594,0.106662726
1595,0.779325252
1596,0.806713096
1597,0.687799707
1598,0.924398862
1599,0.809931748
1600,0.365916492
1601,0.921140900
1602,0.263319512
1603,0.046254470
1604,0.872968482
1605,0.033584137
1606,0.123642138
1607,0.936487630
1608,0.037922419
1609,0.881714908
1610,0.936065478
1611,0.919155273
1612,0.894022843
1613,0.945415764
1614,0.184630868
1615,0.692007328
1616,0.207193069
1617,0.129690834
1618,0.683097793
1619,0.985288478
1620,0.993243331
1621,0.160878463
1622,0.772035553
1623,0.773758395
1624,0.969652086
1625,0.925417887
1626,0.116156081
1627,0.007034425
1628,0.170610949
1629,0.561348493
1630,0.046599594
1631,0.730181920
1632,0.677326742
1633,0.960856048
1634,0.317883471
1635,0.305714393
1636,0.144472669
1637,0.873888512
1638,0.874736960
1639,0.097365611
1640,0.858374122
1641,0.246517704
1642,0.964141050
1643,0.793239415
1644,0.103560353
1645,0.999397264
1646,0.158499402
1647,0.953320154
1648,0.882227641
1649,0.605381420
1650,0.295369732
1651,0.966159477
1652,0.972821157
1653,0.399728731
1654,0.548065979
1655,0.104510873
1656,0.803456531
1657,0.765230893
1658,0.983416200
1659,0.248499359
1660,0.953440509
1661,0.066174066
1662,0.176593453
1663,0.136468461
