n_estimators,train-mlogloss-mean,train-mlogloss-std,test-mlogloss-mean,test-mlogloss-std
33,0.6913558000000001,0.001327010685714288,0.7244334,0.006282015205330223
34,0.6828850000000001,0.0012847337467350912,0.716509,0.006238605228735052
35,0.6748242,0.0013326350438135804,0.7091486,0.006211363412327447
36,0.6674122,0.0012740810649248513,0.7024392,0.006298802914840257
37,0.6602596,0.001186477913827295,0.6958318,0.006245174662089132
38,0.6534278,0.0014385530786175356,0.6895811999999999,0.006048781609547488
39,0.6469698,0.001457863011397149,0.6836994,0.006028764835353939
40,0.6407832,0.0016378645121010226,0.6780269999999999,0.0056823606010178605
41,0.6346586000000001,0.0016151005665283149,0.6725262,0.005645630218142192
42,0.6291112,0.0016078041423009273,0.6676005999999999,0.005645516614092986
43,0.6236722,0.0016337133653122771,0.6627934,0.005659418648589268
44,0.6185878,0.0016761060109670791,0.6582908,0.0056260055243485445
45,0.6135645999999999,0.0015907587623521205,0.6537529999999999,0.005755499874033537
46,0.6089304,0.0014637257393378192,0.6496404,0.0058382511628055364
47,0.6042551999999999,0.0015280712548831046,0.6455778000000001,0.005825075910234991
48,0.5997912,0.0015816476725238207,0.641704,0.005836354992630252
49,0.5956092,0.0016264095917080548,0.6380402000000001,0.005750720420955975
50,0.5913912,0.001645937592984617,0.6344768,0.0057188779458911205
51,0.587415,0.0015247074473485045,0.631091,0.005811974535388115
52,0.5834598,0.001567056399750834,0.6276176,0.005843098102890296
53,0.5797948,0.0017233610648961265,0.6245034,0.005781954465403541
54,0.5760364,0.0016301653413074548,0.621294,0.005774975393886977
55,0.5725836,0.001618776649201503,0.6183356,0.005705638705701575
56,0.5691887999999999,0.0016312441141656268,0.6154626,0.005633447527047708
57,0.5658844000000001,0.0016262419992116896,0.6126698,0.005626712482435907
58,0.5626291999999999,0.0015399835583538204,0.6099508,0.005603915109992324
59,0.5596454,0.0014152469183855978,0.6074994,0.005664638403287553
60,0.5567838,0.0014285253095412853,0.6050283999999999,0.00556778151870202
61,0.5538508,0.0012799963124947014,0.6025986,0.00567129514661333
62,0.5510488,0.0012590319138131424,0.6002854,0.005576143527564549
63,0.5482412,0.0012729655769108692,0.5981145999999999,0.005626169090953422
64,0.5454622,0.0012713390421126745,0.595788,0.005701841912926024
65,0.5430064,0.0012409690729425847,0.5937898,0.005643404872946854
66,0.5404694,0.0012026606503914793,0.591786,0.0057270598739667805
67,0.53789,0.0012541840375319714,0.5897534,0.0057013385305557645
68,0.5354894,0.001287754262272147,0.5878629999999999,0.0057982244523647215
69,0.5332376,0.0012496546082818145,0.5860879999999999,0.005716749880832655
70,0.5309484,0.0012439139198513571,0.5843183999999999,0.00558872628064751
71,0.5285704,0.0012397536206843727,0.5824451999999999,0.005596746640683305
72,0.5263866,0.001236923053386903,0.5807040000000001,0.005601005195498399
73,0.5243302,0.0012548181382176424,0.5791172,0.005595359126990891
74,0.5223562,0.0013143510033472579,0.5776414,0.005504438449106343
75,0.5203838000000001,0.001221592468870037,0.5761068,0.00550110612149954
76,0.5183833999999999,0.0013179119242194975,0.5746184,0.00544816899884723
77,0.5165206,0.0012545953291798828,0.5733048,0.0055112834585058414
78,0.5146582,0.0014139990664777588,0.5718129999999999,0.005349244993454692
79,0.5128088,0.0014302639476684001,0.5704434,0.005399990837029273
80,0.5109464,0.0014879909408326306,0.5690405999999999,0.005297298088648575
81,0.5091822,0.0015010446229209707,0.5676976,0.005246671005504336
82,0.5074674,0.0015324885121918389,0.5664748000000001,0.005260244420176705
83,0.5057178,0.0015430176149350769,0.565257,0.0052145326923896
84,0.5040308,0.001562146395188365,0.5640400000000001,0.005245398249894854
85,0.5023524,0.0015806143868761977,0.5628378,0.005181952273033789
86,0.5006524,0.0014632262436137479,0.5615864,0.005180653765694064
87,0.4989476,0.0014004822883564051,0.5603348,0.0052163827083525835
88,0.49724120000000005,0.001419783560969765,0.5590432,0.00511520210353412
89,0.49570859999999994,0.0013440883304307062,0.5579458,0.005089388859185363
90,0.4941479999999999,0.0012163412350159027,0.556828,0.005111753084803702
91,0.49263700000000005,0.0012416609843270403,0.5558148,0.005126221001868693
92,0.4911028,0.00128375408860107,0.5547888000000001,0.005075192780574931
93,0.4895902,0.0012338481916346115,0.5537632,0.005142402061293924
94,0.4881057999999999,0.001331672992892771,0.5527848,0.005115540612682105
95,0.4866966,0.0013020848820257359,0.5519142,0.005176257234720858
96,0.485167,0.0013458604682506936,0.5509212,0.005097277995165644
97,0.483948,0.0014312952176263266,0.5500882,0.005040767140029372
98,0.4826376,0.0013740591835870834,0.5492532,0.005092737550669567
99,0.4812294,0.0013343546155351548,0.5483290000000001,0.005127974258905758
100,0.47984060000000006,0.0012529384023167406,0.547406,0.005153807252895668
101,0.4785278,0.0013746582702621067,0.5464903999999999,0.0050582296745007626
102,0.4772796,0.0013870294301131507,0.5456794,0.005075198423707212
103,0.4759182,0.0013886490413347764,0.5448929999999998,0.005072819846988465
104,0.47464960000000006,0.001381784440497146,0.5440356,0.00505962048379124
105,0.4733798,0.0013390210453910064,0.5432878,0.0050699698776225585
106,0.4722474,0.0013802515133119707,0.5424939999999999,0.004975052321332926
107,0.4711042,0.0014033333745051466,0.5417409999999999,0.00497613199181855
108,0.46999420000000003,0.0014364860458772276,0.540964,0.004935463058315791
109,0.4687492,0.0014509911646870923,0.5402488,0.005058665333860325
110,0.46756260000000005,0.0014327159662682618,0.5395863999999999,0.005020858834900667
111,0.466522,0.0014362569408013445,0.5389264,0.005031830943106126
112,0.465377,0.0014181698064759387,0.5380815999999999,0.004995297172341231
113,0.46421919999999994,0.0014250277751679226,0.5372742,0.004943351429951134
114,0.463112,0.0014400149999218808,0.536583,0.005043288332031013
115,0.46198300000000003,0.0013680461980503332,0.5359178,0.005082378868207288
116,0.4609292000000001,0.0013013481317464652,0.5353022000000001,0.0051199395074551495
117,0.4597942,0.0013834055659856204,0.5346366,0.005091477687273113
118,0.45868380000000003,0.0014185634141623807,0.5339394,0.0049899787013573315
119,0.4576092,0.0014728276749165212,0.5333562,0.004994274097403962
120,0.456637,0.0014274947285366738,0.5327854000000001,0.004985046021853757
121,0.4555154,0.0014783992153677592,0.5321127999999999,0.00506343580585356
122,0.4545382,0.0015016177143334537,0.5315818,0.005051881210004835
123,0.45350239999999997,0.0015575214412649285,0.5309815999999999,0.005027851493431365
124,0.452626,0.0015773572835600695,0.5305114000000001,0.004963906147380307
125,0.4516682,0.0016377830625574422,0.5299316,0.004971708342209935
126,0.45056080000000004,0.0016860236534521076,0.5293749999999999,0.004952978013276463
127,0.4495576,0.0017443803025716641,0.5288307999999999,0.005019080449644139
128,0.4485564,0.0017741265569288021,0.5283213999999999,0.0049785042974773005
129,0.44759760000000004,0.0016473755613095557,0.5276888000000001,0.005033934739346551
130,0.4466792,0.0016492747982067763,0.5271844,0.005036453458536063
131,0.4458428,0.0017159430526681315,0.5267714,0.005073753584871874
132,0.4448282,0.0017214014523056565,0.5261638,0.005133381162547734
133,0.44383820000000007,0.0017771072449348677,0.5256738,0.005141684447727221
134,0.44289939999999994,0.0017840419950214176,0.5251950000000001,0.005150633475602771
135,0.4420178,0.0018142473260280762,0.5246884,0.0051206192828602325
136,0.4411542,0.0017430806521787864,0.5242176,0.005153042697280867
137,0.4402756,0.0017659990486973713,0.523734,0.00507296832239271
138,0.4394164,0.001754122755111503,0.5233068000000001,0.00504642247141478
139,0.43853960000000003,0.0017019044156473715,0.5228656,0.005090614839093588
140,0.437607,0.0017554221144784445,0.5224017999999999,0.005153193860122084
141,0.4367704,0.0017265949843550611,0.5220424,0.0051674551802604034
142,0.435921,0.0017530746704005626,0.5216274000000001,0.0051304481129819625
143,0.43511299999999997,0.0018080641581536732,0.5211790000000001,0.005136797406945292
144,0.4342378,0.0017549842620377069,0.5207428000000001,0.005196958818386012
145,0.43338219999999994,0.0017493567274858449,0.5203114,0.005210140213084479
146,0.4325462,0.0018148850542114355,0.5198624,0.00527719116955225
147,0.4317158,0.0018040966049521865,0.519493,0.005300622038968656
148,0.4308936,0.0017883823528541045,0.5191661999999999,0.005233773606108711
149,0.43015240000000005,0.0017347409720185989,0.5188278,0.005194014532132148
150,0.4293208,0.0018328200566340516,0.5184162,0.005129444040049547
151,0.4284676,0.0018187721792462075,0.5181018,0.005151943144096196
152,0.4275912,0.0017583209490875016,0.5176109999999999,0.005190907704823872
153,0.4267806,0.0017658412839210648,0.5171794000000001,0.005213573308202343
154,0.4259918,0.0018023636037159693,0.5167504,0.005225378018861413
155,0.425213,0.0017995190468566911,0.5164076,0.005223118784787534
156,0.42445560000000004,0.0018708636080698002,0.5160552,0.005224432041858701
157,0.42365719999999996,0.0018897422469744368,0.515676,0.005213655147782596
158,0.42291860000000003,0.0018963444412869656,0.5152378,0.005206287867569382
159,0.4221888,0.001915695737845653,0.5148046,0.005239392888493869
160,0.421378,0.0019006925053779735,0.5144526,0.005220108259413799
161,0.42061380000000004,0.0018885884040732597,0.5140511999999999,0.005192032334259869
162,0.41991839999999997,0.0018953143908069683,0.5136934,0.005250321651099079
163,0.419095,0.001851317692887956,0.5132808,0.005242043777001469
164,0.4183152,0.001975954797053822,0.5129154,0.005173368442320753
165,0.41749600000000003,0.001994911627115347,0.5125076,0.005194647422106722
166,0.41677359999999997,0.0019804906058853143,0.512196,0.005208384816812234
167,0.41607399999999994,0.0019892191432820997,0.5118651999999999,0.00519581945028883
168,0.415254,0.0020155055941376105,0.5114688000000001,0.005171138342763606
169,0.41457740000000004,0.0020251669165775067,0.511184,0.0052427302810653855
170,0.41385640000000007,0.001969889804024586,0.5108978000000001,0.005302443866746746
171,0.4131304,0.0019708159325518004,0.5105532,0.005316762150030791
172,0.4124111999999999,0.0019738064140132805,0.5102482,0.005264006512154006
173,0.4117078,0.0020124744371047307,0.50993,0.00530829980313847
174,0.411029,0.0021033808024226185,0.509644,0.005259260442305543
175,0.41027620000000004,0.002099976990350138,0.5093228,0.005287132167820292
176,0.40960339999999995,0.0021178036358454103,0.5090584,0.005289495764248244
177,0.4088568,0.002028859719152605,0.5087982,0.005306642531770917
178,0.4082376,0.0020388002942907262,0.5084690000000001,0.005307528049855209
179,0.40760440000000003,0.00205627037132767,0.5081505999999999,0.005281912971641995
180,0.40691820000000006,0.0020342658036746337,0.507902,0.005300598268120289
181,0.40624520000000003,0.0019593933142684813,0.5076091999999999,0.005205544290465699
182,0.4056222,0.0019676262246676856,0.5073297999999999,0.005188979221388356
183,0.40495079999999994,0.001955253170308136,0.5070808,0.00515338371946046
184,0.4042764,0.0019021784984590586,0.5068657999999999,0.00518480454404985
185,0.403632,0.0018542352601544339,0.5065562,0.005205113001655201
186,0.40298660000000003,0.001799820613283434,0.5062606,0.005261773526103149
187,0.40233100000000005,0.0018339751361455393,0.5059692,0.005287659686477544
188,0.4016642,0.0017296956264036686,0.5056830000000001,0.005361517994001318
189,0.4010492,0.001734027612236906,0.5053538,0.005436916604105681
190,0.40037,0.0017278954829502836,0.5049994,0.005549714572840653
191,0.3997648,0.0017589272185056313,0.5047362,0.005527457332264079
192,0.39922219999999997,0.001768464011508289,0.5044478,0.005550519413532388
193,0.3985952,0.0017440077293406748,0.5042009999999999,0.005506308236922467
194,0.3979968,0.0017114755505119002,0.5039376,0.005540744664754036
195,0.3974037999999999,0.0016808282958113243,0.5037526,0.00558887887147324
196,0.396806,0.0016789895770968936,0.5034618,0.005609019786023225
197,0.3962002,0.0016981154731054134,0.5031983999999999,0.005636100836571335
198,0.3956188,0.0016772312184072879,0.5029218,0.005630251056569327
199,0.3949936,0.0016619879181269698,0.5027822,0.0055902127115164185
200,0.39435879999999995,0.0016993170863614509,0.5024768,0.005589326664277181
201,0.39377699999999993,0.0017494919262460273,0.5022186,0.00551745146240544
202,0.3931406,0.0017546368969105761,0.5019886,0.0055601868529753466
203,0.392508,0.001692226580573649,0.5017328,0.005548675676231224
204,0.39196279999999994,0.0016989056948518275,0.5015542,0.005571334827489727
205,0.39135380000000003,0.0016610735564688195,0.5013756,0.005612856477766029
206,0.39066480000000003,0.001654793932790432,0.5010742,0.00560962713199372
207,0.3900216,0.0016693961303417316,0.5008314,0.005573943257694679
208,0.3893702,0.0016044635739087404,0.500509,0.005613514941638621
209,0.3887608,0.0015848168853214537,0.5003143999999999,0.005692430082135406
210,0.38819940000000003,0.0015349022900497688,0.5001312,0.005719152014066408
211,0.38761300000000004,0.0015180961761364026,0.49989620000000007,0.005724893130880271
212,0.38707640000000004,0.001458060163367747,0.4996126,0.0057070509932889086
213,0.3864706,0.0014422466640627012,0.499442,0.005698203436171795
214,0.3858714,0.0013881201100769472,0.49922560000000005,0.005706046673485935
215,0.385304,0.001355764728852334,0.4990616,0.005710096167316256
216,0.384699,0.0014471320603179308,0.49880899999999995,0.005657214650338077
217,0.384131,0.0014971911033665665,0.4986106,0.005692950609306218
218,0.3835588,0.001498882837315855,0.49839920000000004,0.005669418291147693
219,0.382987,0.001509877478473,0.4982486,0.00571275613342631
220,0.3824414,0.0014828534115009502,0.4980779999999999,0.005719852690410831
221,0.3818782,0.0014819669901856782,0.497884,0.0056630762311662385
222,0.3813454,0.0015046143160291933,0.49767,0.005568137103197096
223,0.38073199999999996,0.0014654728929598126,0.49744379999999994,0.005573413008202405
224,0.38012179999999995,0.0014844794912695863,0.4971404,0.005530052643510745
225,0.3796258,0.0014955629575514411,0.4969355999999999,0.005606904586311413
226,0.37906000000000006,0.0014329191184431938,0.4968024000000001,0.005561904803212669
227,0.37850899999999993,0.0014723734580601546,0.49657180000000006,0.005507156849046514
228,0.37789320000000004,0.0014206321691415953,0.49642280000000005,0.005471075886880021
229,0.3773984,0.0014442785880847142,0.49622279999999996,0.0055374126593563415
230,0.37687160000000003,0.0014018040661946975,0.49604020000000004,0.005509317322500143
231,0.3763382,0.0014001241944913293,0.4958208,0.005506440934033525
232,0.37582119999999997,0.001417754478039118,0.4956378,0.005557995696291951
233,0.3752994,0.0013960387673700124,0.49552300000000005,0.005584474299341011
234,0.3747962,0.0013610756628490495,0.4953018,0.005624540066529884
235,0.374287,0.0013233975970962015,0.49512900000000004,0.005624155545501924
236,0.3736986,0.001300553051589986,0.4949146,0.005608235608460135
237,0.3731158,0.0012550350433354375,0.4947364,0.00557082724916147
238,0.37264520000000007,0.001251982971130189,0.49459300000000006,0.005619397832508394
239,0.3721416,0.001245122580310878,0.4944402,0.005678019105286639
240,0.3715756,0.0012609944646983936,0.494203,0.005719981678292351
241,0.3709804,0.0011936164543101778,0.4939634,0.005753212028076165
242,0.3703908,0.0011153613584843239,0.49380959999999996,0.005747263682832031
243,0.369867,0.001109986126039426,0.4936652,0.005800554159733368
244,0.36941900000000005,0.0010684029202505817,0.4936242,0.0057824286731441915
245,0.3688996,0.0010027293952009314,0.4934488,0.005838622625243055
246,0.3683738,0.0010214750902493967,0.49330299999999994,0.0058926386279832136
247,0.3678414,0.0010067245104794082,0.49309520000000007,0.005947541286952101
248,0.3673584,0.0009803123175804896,0.4929658,0.006021545296682569
249,0.366853,0.0009667874637168279,0.49284800000000006,0.006084086554282402
250,0.3664026000000001,0.0009532579084382212,0.4927122,0.006070632896164943
251,0.3659236,0.000915608562651087,0.49252039999999997,0.006034384760686041
252,0.3653982,0.0009565202350185901,0.492285,0.006095040639733255
253,0.36494039999999994,0.0009602496758655991,0.4922122,0.006096328383543647
254,0.3644396,0.0010107447946934996,0.4921278,0.006093197301909729
255,0.3639564,0.0009814321372361976,0.4919308,0.006132756685210989
256,0.3634796,0.0009556102971400015,0.4918058,0.006147151776229374
257,0.36295780000000005,0.0009711188186828604,0.4916534,0.006191062383791651
258,0.3625644,0.0009210994734555009,0.49153719999999995,0.006216026814613986
259,0.36208359999999995,0.0008655908040176894,0.4913692,0.006208367624424312
260,0.3616134,0.0008913651552534431,0.4912236,0.006218818235002536
261,0.36110699999999996,0.0009535678266384595,0.4911594,0.00617726582235215
262,0.3606798,0.000990181478315968,0.49102120000000005,0.00615805935015244
263,0.36016780000000004,0.0009960621265764505,0.49088560000000003,0.0061290558033028205
264,0.3596878,0.001026396102876469,0.49070179999999997,0.006174344059088383
265,0.35924760000000006,0.0009997690933410566,0.49061319999999997,0.006171651299287741
266,0.3587956,0.000985175436153381,0.490489,0.006162891399335213
267,0.3583124,0.0010036518519885406,0.49035920000000005,0.006093694196462427
268,0.35789299999999996,0.0009742363163011356,0.4902502,0.00612169056388838
269,0.35741199999999995,0.0009379515978983077,0.4900828,0.006155540281729955
270,0.35692520000000005,0.0009109409201479447,0.48996300000000004,0.006191765725542261
271,0.3564966,0.0008880172520846716,0.4898638,0.006160387857919323
272,0.3559952,0.0008865777800057884,0.4897816,0.006127636660246753
273,0.35554060000000004,0.0009218530468572626,0.4896172,0.006030199014957956
274,0.3550614,0.0009042803989913808,0.4894598,0.005981720234180126
275,0.35460440000000004,0.0009619604149859777,0.4893408,0.00601259096895839
276,0.3541568,0.0009760775379036198,0.4892456,0.006046095520251073
277,0.3537002,0.001010370110405094,0.48913020000000007,0.0059510303780101895
278,0.35322620000000005,0.0009850282026419486,0.48898460000000005,0.005964468948699453
279,0.35275359999999994,0.000968636278486418,0.4887874,0.0059455630044597104
280,0.3522614,0.0009549704916907068,0.4886262,0.005933109316370304
281,0.351803,0.0009691280617132022,0.48857160000000005,0.005889980258031417
282,0.35138060000000004,0.000962124441015827,0.4884099999999999,0.005917918282639587
283,0.35095740000000003,0.0009528400915158966,0.4882804,0.005900881174875482
284,0.3505058,0.0009177941817204978,0.4882136,0.0059885554385010085
285,0.3500006,0.0008784754065994184,0.488089,0.006006100698456526
286,0.34955520000000007,0.0008700571015743651,0.4880158,0.006028443825731486
287,0.349099,0.0008945564263924341,0.48789059999999995,0.005969369098991953
288,0.34866,0.0008987486856735734,0.4877758,0.005989209143117312
289,0.3481818,0.000927734315415788,0.48766999999999994,0.005920951139808527
290,0.3477244,0.000965111931332318,0.48760440000000005,0.0058688727231045006
291,0.3472894,0.00097779355694339,0.4875332,0.00592547083023788
292,0.3468566,0.0009945723905277028,0.48741139999999994,0.005920110559778419
293,0.34642059999999997,0.001045616870560136,0.4873236,0.00585902079190713
294,0.3459628,0.001044813744166881,0.48728340000000003,0.005819991188996775
295,0.34554280000000004,0.0010626716143757548,0.4871982,0.0058034531237875836
296,0.3451712,0.001009999485148384,0.48717160000000004,0.005791344700499187
297,0.3447296,0.0010147666923978117,0.48703759999999996,0.0058374012231471525
298,0.3442792,0.0009592793962136424,0.487013,0.005829076942364027
299,0.343878,0.0009746349060032822,0.486881,0.005835921623873985
300,0.3434296,0.0009993387013420378,0.4867942,0.0058644752331304135
301,0.34302780000000005,0.0010022385743923524,0.4867006,0.005827254948944666
302,0.3426694,0.0010279553686809587,0.48661719999999997,0.005872671977898989
303,0.3422748,0.0010809383701210797,0.48650099999999996,0.00589310454684115
304,0.3418762,0.0010768265227045733,0.4863448,0.005924422280695397
305,0.3414396,0.0010158843634981418,0.4862246,0.005971333338543414
306,0.3410146,0.0010042640290282344,0.4861804,0.005947616383056325
307,0.3405768,0.0010204256758823854,0.4860068,0.0059528685992553355
308,0.3401736000000001,0.001032499220338687,0.48582659999999994,0.005903643369987723
309,0.33975520000000003,0.0010373925775712834,0.4857134,0.005944397012313357
310,0.3393704,0.0010230770449971072,0.48554639999999993,0.005998641932971158
311,0.338945,0.000984819780467482,0.48544099999999996,0.006043028942508883
312,0.338557,0.0009507925115397189,0.48538139999999996,0.006091130620828936
313,0.3381772,0.0009384948374924754,0.48525260000000003,0.006134875601020769
314,0.3377706,0.0009543392688137713,0.48516860000000006,0.006089498948189405
315,0.3373486,0.0009698009280259435,0.48511160000000003,0.006059280835214699
316,0.3369232,0.0009523617799975015,0.4849734,0.006075732370669398
317,0.3365484,0.0009812907010667011,0.48487359999999996,0.006053307941943808
318,0.336183,0.0009954687338133773,0.48473180000000005,0.005994420185472476
319,0.335754,0.0009692347496865695,0.4846640000000001,0.005992466570620163
320,0.3353552000000001,0.0009840393081579555,0.48455940000000003,0.0060041003189487165
321,0.3349466,0.0009705356459193012,0.4844638,0.0059241258730719035
322,0.33454819999999996,0.0009292468778532364,0.4843094,0.0059416518443947955
323,0.33417820000000004,0.0008980733600324737,0.484251,0.005992608079959851
324,0.33376100000000003,0.0008315421817322203,0.4841114,0.006029761176033433
325,0.33332379999999995,0.000821881840655934,0.4840248,0.006061225367860866
326,0.3329016,0.0008047217158745144,0.4839516,0.006002620581046245
327,0.33248019999999995,0.0008037928588884006,0.4838234,0.0060660374413615305
328,0.33204520000000004,0.0008129911192627035,0.48373360000000004,0.0059999163860840555
329,0.331633,0.0008367924473846483,0.4836684,0.00602657330827395
330,0.3312392,0.000834354217344179,0.483575,0.005945192915288792
331,0.3308736,0.0008124581466143387,0.4834294,0.005995924168966782
332,0.3305104,0.0008086335634884251,0.4833248,0.0059731420341391445
333,0.3301362,0.0008164487491569774,0.48322780000000004,0.005939201811691531
334,0.3297156,0.0008450246386940475,0.48314219999999997,0.00595483465429561
335,0.32933,0.0008874101644673641,0.483094,0.005888914942500012
336,0.32894639999999997,0.0008592484157680936,0.4830468,0.005877715624288061
337,0.3285942,0.0008712759379209346,0.48300480000000007,0.005865252574271635
338,0.32820079999999996,0.0008554298100954813,0.48288359999999997,0.005791195924850083
339,0.3277946,0.0008936295876927903,0.4828118,0.0057588318746079155
340,0.3274218,0.0008962716998767632,0.482777,0.005771627569412283
341,0.3270138,0.0008655798981029954,0.4826294,0.00578645689865568
342,0.3266124,0.0008296738154238788,0.4824974,0.005845396055016292
343,0.3262494,0.000840060140704234,0.4824714,0.005838546414990631
344,0.32589,0.0008475288785640263,0.4824332,0.005896197432243947
345,0.325558,0.0008973527734397435,0.48233800000000004,0.005881807239276041
346,0.325171,0.000945433022482293,0.48225999999999997,0.005927405233320902
347,0.32473799999999997,0.0009526061095751968,0.4821574,0.005945731329281547
348,0.3243514,0.00098779321722716,0.48210239999999993,0.005971074429279872
349,0.32400419999999996,0.0009704958320363947,0.48205480000000006,0.00593454120888886
350,0.3235944,0.0009674968940518621,0.48196659999999997,0.005935790852110608
351,0.3232098,0.0009730552707837212,0.481883,0.005942248833564607
352,0.322803,0.0009762305055672189,0.4817634,0.005948430434997114
353,0.32242580000000004,0.0010001908617858896,0.48172420000000005,0.005982923445941793
354,0.3220324,0.0010045947640715657,0.4817025999999999,0.005956880881803841
355,0.32165799999999994,0.0009838857657269039,0.4815942,0.005970477816724549
356,0.3212974,0.0009441117730438524,0.4815806,0.005944767467277421
357,0.32090719999999995,0.0009108785649031322,0.4815174000000001,0.005933356237408988
358,0.32054520000000003,0.0009483974694188167,0.48150060000000006,0.005899324761360407
359,0.32015199999999994,0.0009287871661473493,0.4814304,0.0059230363699710525
360,0.31982599999999994,0.0009092920322976572,0.4813176,0.005929534268389036
361,0.31948119999999997,0.0009340662503270231,0.48128519999999997,0.005917039881562396
362,0.3190908,0.0009577896219943127,0.4811794,0.0059645067725672095
363,0.31875820000000005,0.0009735915776135308,0.4811158,0.0059138549999133315
364,0.31840440000000003,0.000981563365249538,0.48101000000000005,0.005959188132623439
365,0.318061,0.0010294192537542667,0.4809528,0.0059167953285541326
366,0.3177422,0.0010513382709670626,0.4809298,0.005956260618878244
367,0.3173896,0.0010779507595433072,0.480828,0.0059143940687106725
368,0.3170322,0.001087101908746371,0.48070579999999996,0.005874530020350569
369,0.316647,0.0010619082822918527,0.4806044,0.0058435459303405905
370,0.3163104,0.0010638984162033463,0.480571,0.0057526096686634325
371,0.3159516,0.001075476564133311,0.480536,0.005775757855035135
372,0.3155856,0.0010235261794404773,0.4804366,0.005775348633632432
373,0.31525539999999996,0.0010358744325448036,0.48040279999999996,0.005794179092848272
374,0.31487220000000005,0.001015880583533327,0.48034800000000005,0.005771853324539687
375,0.31451799999999996,0.0010197676205881384,0.4803355999999999,0.005755666967433055
376,0.31418399999999996,0.0010295391201892159,0.48030160000000005,0.005726419635339345
377,0.3138396,0.0010351348897607556,0.4802178,0.0056991051718668995
378,0.3134732,0.0010702572401063105,0.48009219999999997,0.0056285007382073015
379,0.31312619999999997,0.0010720015671630335,0.47999859999999994,0.005679488589653114
380,0.3127814,0.0010570717288812509,0.47987079999999993,0.005633171163740716
381,0.31245120000000004,0.0010841472962656012,0.47978519999999997,0.00563698105017216
382,0.3120732,0.00107507662982692,0.47973619999999995,0.005686642362589726
383,0.3117146,0.0010656938772461834,0.4796838,0.005738006113625189
384,0.311358,0.0010704705507392541,0.47958,0.005669842043655176
385,0.310999,0.0011001310830987276,0.4794468,0.0056607824335510445
386,0.3106832,0.0010968902224014862,0.4794729999999999,0.005729532895446178
387,0.3103536,0.001106312722515646,0.47941500000000004,0.005796419412016355
388,0.31002419999999997,0.0010970555865588536,0.479386,0.005761704539457042
389,0.309655,0.0011082510545900696,0.4793394,0.0057294861410077755
390,0.3093134,0.00110966600380474,0.4792636,0.005729491621426816
391,0.30897739999999996,0.001095201643534191,0.4792116,0.005740449376137732
392,0.3086214,0.0011343342717206383,0.47919019999999996,0.005718237784492702
393,0.3082292,0.0011206886097395745,0.47914840000000003,0.005715072758941917
394,0.3078842,0.0010939432160766017,0.4790634,0.0057040109256557316
395,0.3074982,0.0011015998184458742,0.4789688,0.0057646317280464696
396,0.3071436,0.001048610623634915,0.478857,0.0058030600548331385
397,0.30683380000000005,0.001036178247214255,0.4788614,0.0058178472169695215
